[INFO] {"time":"2015-09-16 20:15:30.823","THR1.ThrustAct [N]":-1074.2871206669024}
[INFO] {"THR1.RpmAct [rpm]":-36.70033613885747,"time":"2015-09-16 20:16:29.686"}
[INFO] {"time":"2015-09-16 20:16:29.686","THR1.ThrustAct [N]":-1583.044852648402}
[INFO] {"THR5.RpmAct [rpm]":6.738741754088036,"time":"2015-09-16 20:16:29.824"}
[INFO] {"THR5.ThrustAct [N]":842.747507633038,"time":"2015-09-16 20:16:29.824"}
[INFO] {"THR2.RpmAct [rpm]":-35.97779146749497,"time":"2015-09-16 20:16:29.824"}
[INFO] {"THR2.ThrustAct [N]":-1395.1074289297637,"time":"2015-09-16 20:16:29.824"}
[INFO] {"time":"2015-09-16 20:16:29.823","THR3.RpmAct [rpm]":41.523376287764805}
[INFO] {"THR3.ThrustAct [N]":2357.4483652098875,"time":"2015-09-16 20:16:29.823"}
[INFO] {"time":"2015-09-16 20:16:29.824","THR4.RpmAct [rpm]":4.8494917268376865}
[INFO] {"THR4.ThrustAct [N]":407.5961805320905,"time":"2015-09-16 20:16:29.824"}
[INFO] {"THR1.RpmAct [rpm]":-40.027957665722525,"time":"2015-09-16 20:16:30.223"}
[INFO] {"time":"2015-09-16 20:16:30.223","THR1.ThrustAct [N]":-1567.2638456865795}
[INFO] {"time":"2015-09-16 20:16:30.374","THR3.RpmAct [rpm]":44.91622015969271}
[INFO] {"THR3.ThrustAct [N]":2711.201949345386,"time":"2015-09-16 20:16:30.374"}
[INFO] {"THR5.RpmAct [rpm]":7.552818198822052,"time":"2015-09-16 20:16:30.374"}
[INFO] {"THR5.ThrustAct [N]":1023.6472315378021,"time":"2015-09-16 20:16:30.374"}
[INFO] {"time":"2015-09-16 20:16:30.374","THR4.RpmAct [rpm]":5.244332906965473}
[INFO] {"THR4.ThrustAct [N]":434.4586431946029,"time":"2015-09-16 20:16:30.374"}
[INFO] {"THR2.RpmAct [rpm]":-38.81275393883165,"time":"2015-09-16 20:16:30.375"}
[INFO] {"THR2.ThrustAct [N]":-1398.7054035480728,"time":"2015-09-16 20:16:30.375"}
[INFO] {"THR1.RpmAct [rpm]":-41.89062805745398,"time":"2015-09-16 20:16:30.774"}
[INFO] {"time":"2015-09-16 20:16:30.774","THR1.ThrustAct [N]":-1700.3962260856752}
[INFO] {"time":"2015-09-16 20:16:30.922","THR3.RpmAct [rpm]":46.630827070693165}
[INFO] {"THR3.ThrustAct [N]":2903.412208622677,"time":"2015-09-16 20:16:30.922"}
[INFO] {"THR5.RpmAct [rpm]":8.49025242677985,"time":"2015-09-16 20:16:30.923"}
[INFO] {"THR5.ThrustAct [N]":1354.3585127161743,"time":"2015-09-16 20:16:30.923"}
[INFO] {"time":"2015-09-16 20:16:30.923","THR4.RpmAct [rpm]":5.861003307816203}
[INFO] {"THR4.ThrustAct [N]":599.809893115837,"time":"2015-09-16 20:16:30.923"}
[INFO] {"THR2.RpmAct [rpm]":-40.15361524424208,"time":"2015-09-16 20:16:30.924"}
[INFO] {"THR2.ThrustAct [N]":-1567.1157921601828,"time":"2015-09-16 20:16:30.924"}
[INFO] {"THR1.RpmAct [rpm]":-42.17922185887888,"time":"2015-09-16 20:16:31.322"}
[INFO] {"time":"2015-09-16 20:16:31.322","THR1.ThrustAct [N]":-2060.8906697001435}
[INFO] {"time":"2015-09-16 20:16:31.474","THR3.RpmAct [rpm]":46.71456605688333}
[INFO] {"THR3.ThrustAct [N]":2922.5228928131896,"time":"2015-09-16 20:16:31.474"}
[INFO] {"time":"2015-09-16 20:16:31.474","THR4.RpmAct [rpm]":6.568679469689265}
[INFO] {"THR4.ThrustAct [N]":878.2903836290318,"time":"2015-09-16 20:16:31.474"}
[INFO] {"THR5.RpmAct [rpm]":9.428292897634103,"time":"2015-09-16 20:16:31.475"}
[INFO] {"THR5.ThrustAct [N]":1783.175555292347,"time":"2015-09-16 20:16:31.475"}
[INFO] {"THR2.RpmAct [rpm]":-40.01169254557705,"time":"2015-09-16 20:16:31.475"}
[INFO] {"THR2.ThrustAct [N]":-1964.917909118336,"time":"2015-09-16 20:16:31.475"}
[INFO] {"THR1.RpmAct [rpm]":-41.101901327649834,"time":"2015-09-16 20:16:31.875"}
[INFO] {"time":"2015-09-16 20:16:31.875","THR1.ThrustAct [N]":-2578.5978300056563}
[INFO] {"time":"2015-09-16 20:16:32.023","THR3.RpmAct [rpm]":45.639941428496364}
[INFO] {"THR3.ThrustAct [N]":2794.9600508577646,"time":"2015-09-16 20:16:32.023"}
[INFO] {"THR2.RpmAct [rpm]":-38.67092617937085,"time":"2015-09-16 20:16:32.024"}
[INFO] {"THR2.ThrustAct [N]":-2287.707799316228,"time":"2015-09-16 20:16:32.024"}
[INFO] {"THR5.RpmAct [rpm]":10.458807573731104,"time":"2015-09-16 20:16:32.024"}
[INFO] {"THR5.ThrustAct [N]":2222.05435215466,"time":"2015-09-16 20:16:32.024"}
[INFO] {"time":"2015-09-16 20:16:32.024","THR4.RpmAct [rpm]":7.336954074449018}
[INFO] {"THR4.ThrustAct [N]":1137.0898003683058,"time":"2015-09-16 20:16:32.024"}
[INFO] {"THR1.RpmAct [rpm]":-39.24436644547167,"time":"2015-09-16 20:16:32.422"}
[INFO] {"time":"2015-09-16 20:16:32.422","THR1.ThrustAct [N]":-1882.1899054069715}
[INFO] {"time":"2015-09-16 20:16:32.573","THR3.RpmAct [rpm]":44.159485339348805}
[INFO] {"THR3.ThrustAct [N]":2599.943692434784,"time":"2015-09-16 20:16:32.573"}
[INFO] {"time":"2015-09-16 20:16:32.574","THR4.RpmAct [rpm]":8.111673280417172}
[INFO] {"THR4.ThrustAct [N]":1271.8363628230745,"time":"2015-09-16 20:16:32.574"}
[INFO] {"THR5.RpmAct [rpm]":11.432689840866587,"time":"2015-09-16 20:16:32.574"}
[INFO] {"THR5.ThrustAct [N]":2528.8340181723497,"time":"2015-09-16 20:16:32.574"}
[INFO] {"THR2.RpmAct [rpm]":-36.787608471445886,"time":"2015-09-16 20:16:32.574"}
[INFO] {"THR2.ThrustAct [N]":-1459.736944678342,"time":"2015-09-16 20:16:32.574"}
[INFO] {"THR1.RpmAct [rpm]":-37.29322677021984,"time":"2015-09-16 20:16:32.973"}
[INFO] {"time":"2015-09-16 20:16:32.973","THR1.ThrustAct [N]":-1207.3286246799698}
[INFO] {"time":"2015-09-16 20:16:33.125","THR3.RpmAct [rpm]":42.65582538230093}
[INFO] {"THR3.ThrustAct [N]":2405.358457452039,"time":"2015-09-16 20:16:33.125"}
[INFO] {"THR5.RpmAct [rpm]":11.97125467322997,"time":"2015-09-16 20:16:33.125"}
[INFO] {"THR5.ThrustAct [N]":2604.0629249076533,"time":"2015-09-16 20:16:33.125"}
[INFO] {"THR2.RpmAct [rpm]":-34.99640942145672,"time":"2015-09-16 20:16:33.126"}
[INFO] {"THR2.ThrustAct [N]":-950.8203211888214,"time":"2015-09-16 20:16:33.126"}
[INFO] {"time":"2015-09-16 20:16:33.125","THR4.RpmAct [rpm]":8.684653656683778}
[INFO] {"THR4.ThrustAct [N]":1295.9229769514902,"time":"2015-09-16 20:16:33.125"}
[INFO] {"THR1.RpmAct [rpm]":-35.86758613799582,"time":"2015-09-16 20:16:33.523"}
[INFO] {"time":"2015-09-16 20:16:33.523","THR1.ThrustAct [N]":-952.0523280991458}
[INFO] {"time":"2015-09-16 20:16:33.674","THR3.RpmAct [rpm]":41.209983684196885}
[INFO] {"THR3.ThrustAct [N]":2255.282028456897,"time":"2015-09-16 20:16:33.674"}
[INFO] {"time":"2015-09-16 20:16:33.675","THR4.RpmAct [rpm]":8.532429142462812}
[INFO] {"THR4.ThrustAct [N]":1164.8892320379332,"time":"2015-09-16 20:16:33.675"}
[INFO] {"THR5.RpmAct [rpm]":11.699295186867843,"time":"2015-09-16 20:16:33.675"}
[INFO] {"THR5.ThrustAct [N]":2389.7836189606974,"time":"2015-09-16 20:16:33.675"}
[INFO] {"THR2.RpmAct [rpm]":-33.79237758887916,"time":"2015-09-16 20:16:33.676"}
[INFO] {"THR2.ThrustAct [N]":-807.2090064345389,"time":"2015-09-16 20:16:33.676"}
[INFO] {"THR1.RpmAct [rpm]":-34.88934195363033,"time":"2015-09-16 20:16:34.073"}
[INFO] {"time":"2015-09-16 20:16:34.073","THR1.ThrustAct [N]":-1004.305182975186}
[INFO] {"time":"2015-09-16 20:16:34.223","THR3.RpmAct [rpm]":39.438197729776704}
[INFO] {"THR3.ThrustAct [N]":2111.5706957180973,"time":"2015-09-16 20:16:34.223"}
[INFO] {"THR2.RpmAct [rpm]":-32.86311806318294,"time":"2015-09-16 20:16:34.225"}
[INFO] {"THR2.ThrustAct [N]":-919.2401297690241,"time":"2015-09-16 20:16:34.225"}
[INFO] {"time":"2015-09-16 20:16:34.224","THR4.RpmAct [rpm]":7.7857332696240675}
[INFO] {"THR4.ThrustAct [N]":986.9870989297079,"time":"2015-09-16 20:16:34.224"}
[INFO] {"THR5.RpmAct [rpm]":10.607397310810939,"time":"2015-09-16 20:16:34.225"}
[INFO] {"THR5.ThrustAct [N]":1967.38509118528,"time":"2015-09-16 20:16:34.225"}
[INFO] {"THR1.RpmAct [rpm]":-33.599001551700326,"time":"2015-09-16 20:16:34.622"}
[INFO] {"time":"2015-09-16 20:16:34.622","THR1.ThrustAct [N]":-1262.3444285864964}
[INFO] {"time":"2015-09-16 20:16:34.773","THR4.RpmAct [rpm]":7.11308772361227}
[INFO] {"time":"2015-09-16 20:16:34.773","THR3.RpmAct [rpm]":36.96066206931115}
[INFO] {"THR4.ThrustAct [N]":879.242312716876,"time":"2015-09-16 20:16:34.773"}
[INFO] {"THR3.ThrustAct [N]":1897.9549024358262,"time":"2015-09-16 20:16:34.773"}
[INFO] {"THR5.RpmAct [rpm]":9.100024505585871,"time":"2015-09-16 20:16:34.774"}
[INFO] {"THR5.ThrustAct [N]":1460.223974740349,"time":"2015-09-16 20:16:34.774"}
[INFO] {"THR2.RpmAct [rpm]":-31.43966738127808,"time":"2015-09-16 20:16:34.774"}
[INFO] {"THR2.ThrustAct [N]":-1194.544418738573,"time":"2015-09-16 20:16:34.774"}
[INFO] {"THR1.RpmAct [rpm]":-31.54588390458909,"time":"2015-09-16 20:16:35.176"}
[INFO] {"time":"2015-09-16 20:16:35.176","THR1.ThrustAct [N]":-1410.7566652769751}
[INFO] {"time":"2015-09-16 20:16:35.326","THR3.RpmAct [rpm]":33.98771590365421}
[INFO] {"THR3.ThrustAct [N]":1620.9575988770728,"time":"2015-09-16 20:16:35.326"}
[INFO] {"THR5.RpmAct [rpm]":7.722203616405982,"time":"2015-09-16 20:16:35.327"}
[INFO] {"THR5.ThrustAct [N]":1032.2637220350562,"time":"2015-09-16 20:16:35.327"}
[INFO] {"time":"2015-09-16 20:16:35.327","THR4.RpmAct [rpm]":6.573385329169736}
[INFO] {"THR4.ThrustAct [N]":759.0793616341914,"time":"2015-09-16 20:16:35.327"}
[INFO] {"THR2.RpmAct [rpm]":-29.37452228727355,"time":"2015-09-16 20:16:35.328"}
[INFO] {"THR2.ThrustAct [N]":-1130.05713893847,"time":"2015-09-16 20:16:35.328"}
[INFO] {"THR1.RpmAct [rpm]":-29.435362367017404,"time":"2015-09-16 20:16:35.726"}
[INFO] {"time":"2015-09-16 20:16:35.726","THR1.ThrustAct [N]":-833.7728695518535}
[INFO] {"time":"2015-09-16 20:16:35.876","THR3.RpmAct [rpm]":31.567249812207727}
[INFO] {"THR3.ThrustAct [N]":1379.4292013288177,"time":"2015-09-16 20:16:35.876"}
[INFO] {"time":"2015-09-16 20:16:35.877","THR4.RpmAct [rpm]":6.126961455274017}
[INFO] {"THR4.ThrustAct [N]":579.8966153213615,"time":"2015-09-16 20:16:35.877"}
[INFO] {"THR5.RpmAct [rpm]":6.673785734514826,"time":"2015-09-16 20:16:35.877"}
[INFO] {"THR5.ThrustAct [N]":676.7212209096128,"time":"2015-09-16 20:16:35.877"}
[INFO] {"THR2.RpmAct [rpm]":-27.56171759765244,"time":"2015-09-16 20:16:35.878"}
[INFO] {"THR2.ThrustAct [N]":-614.3342956885749,"time":"2015-09-16 20:16:35.878"}
[INFO] {"THR1.RpmAct [rpm]":-28.61460296338648,"time":"2015-09-16 20:16:36.273"}
[INFO] {"time":"2015-09-16 20:16:36.273","THR1.ThrustAct [N]":-510.6080331643229}
[INFO] {"time":"2015-09-16 20:16:36.428","THR3.RpmAct [rpm]":31.25396195997042}
[INFO] {"THR3.ThrustAct [N]":1315.3970521887481,"time":"2015-09-16 20:16:36.428"}
[INFO] {"time":"2015-09-16 20:16:36.430","THR4.RpmAct [rpm]":5.7960973103270295}
[INFO] {"THR5.RpmAct [rpm]":5.944185130552826,"time":"2015-09-16 20:16:36.430"}
[INFO] {"THR5.ThrustAct [N]":402.03329986720075,"time":"2015-09-16 20:16:36.430"}
[INFO] {"THR4.ThrustAct [N]":409.081783164637,"time":"2015-09-16 20:16:36.430"}
[INFO] {"THR2.RpmAct [rpm]":-27.37338006686268,"time":"2015-09-16 20:16:36.431"}
[INFO] {"THR2.ThrustAct [N]":-407.4081122742102,"time":"2015-09-16 20:16:36.431"}
[INFO] {"THR1.RpmAct [rpm]":-30.31023627749551,"time":"2015-09-16 20:16:36.822"}
[INFO] {"time":"2015-09-16 20:16:36.822","THR1.ThrustAct [N]":-510.4795229970084}
[INFO] {"time":"2015-09-16 20:16:36.974","THR3.RpmAct [rpm]":34.08241549504964}
[INFO] {"THR3.ThrustAct [N]":1545.2710667398662,"time":"2015-09-16 20:16:36.974"}
[INFO] {"THR5.RpmAct [rpm]":5.471082570446675,"time":"2015-09-16 20:16:36.975"}
[INFO] {"THR5.ThrustAct [N]":294.40303177166453,"time":"2015-09-16 20:16:36.975"}
[INFO] {"THR2.RpmAct [rpm]":-29.73551184752713,"time":"2015-09-16 20:16:36.976"}
[INFO] {"THR2.ThrustAct [N]":-480.11750213927047,"time":"2015-09-16 20:16:36.976"}
[INFO] {"time":"2015-09-16 20:16:36.975","THR4.RpmAct [rpm]":5.597168637315223}
[INFO] {"THR4.ThrustAct [N]":330.12147252029143,"time":"2015-09-16 20:16:36.975"}
[INFO] {"THR1.RpmAct [rpm]":-34.35130862149649,"time":"2015-09-16 20:16:37.375"}
[INFO] {"time":"2015-09-16 20:16:37.375","THR1.ThrustAct [N]":-842.272140527377}
[INFO] {"time":"2015-09-16 20:16:37.525","THR3.RpmAct [rpm]":39.077861464104785}
[INFO] {"THR3.ThrustAct [N]":2052.0167231025875,"time":"2015-09-16 20:16:37.525"}
[INFO] {"THR5.RpmAct [rpm]":5.207231870892325,"time":"2015-09-16 20:16:37.526"}
[INFO] {"THR5.ThrustAct [N]":351.991252245358,"time":"2015-09-16 20:16:37.526"}
[INFO] {"time":"2015-09-16 20:16:37.526","THR4.RpmAct [rpm]":5.531047010459116}
[INFO] {"THR4.ThrustAct [N]":374.0855569942597,"time":"2015-09-16 20:16:37.526"}
[INFO] {"THR2.RpmAct [rpm]":-33.95142681515194,"time":"2015-09-16 20:16:37.527"}
[INFO] {"THR2.ThrustAct [N]":-873.8883685390921,"time":"2015-09-16 20:16:37.527"}
[INFO] {"THR1.RpmAct [rpm]":-38.87796811083639,"time":"2015-09-16 20:16:37.925"}
[INFO] {"time":"2015-09-16 20:16:37.925","THR1.ThrustAct [N]":-1599.3058391172478}
[INFO] {"time":"2015-09-16 20:16:38.077","THR3.RpmAct [rpm]":43.79764144051139}
[INFO] {"THR3.ThrustAct [N]":2604.911454797221,"time":"2015-09-16 20:16:38.077"}
[INFO] {"time":"2015-09-16 20:16:38.078","THR4.RpmAct [rpm]":5.604997093680868}
[INFO] {"THR4.ThrustAct [N]":502.79729228881865,"time":"2015-09-16 20:16:38.078"}
[INFO] {"THR5.RpmAct [rpm]":5.176753309938082,"time":"2015-09-16 20:16:38.078"}
[INFO] {"THR5.ThrustAct [N]":486.46299767926416,"time":"2015-09-16 20:16:38.078"}
[INFO] {"THR2.RpmAct [rpm]":-38.04245934898992,"time":"2015-09-16 20:16:38.078"}
[INFO] {"THR2.ThrustAct [N]":-1671.2993149319448,"time":"2015-09-16 20:16:38.078"}
[INFO] {"THR1.RpmAct [rpm]":-41.81166927405012,"time":"2015-09-16 20:16:38.479"}
[INFO] {"time":"2015-09-16 20:16:38.479","THR1.ThrustAct [N]":-2584.877060814146}
[INFO] {"time":"2015-09-16 20:16:38.633","THR3.RpmAct [rpm]":46.1122216230033}
[INFO] {"THR3.ThrustAct [N]":2895.769017648624,"time":"2015-09-16 20:16:38.633"}
[INFO] {"THR5.RpmAct [rpm]":5.756261492306029,"time":"2015-09-16 20:16:38.635"}
[INFO] {"THR5.ThrustAct [N]":667.1384761744204,"time":"2015-09-16 20:16:38.635"}
[INFO] {"time":"2015-09-16 20:16:38.634","THR4.RpmAct [rpm]":5.8595588440709605}
[INFO] {"THR4.ThrustAct [N]":579.2584688043413,"time":"2015-09-16 20:16:38.634"}
[INFO] {"THR2.RpmAct [rpm]":-40.17543284447828,"time":"2015-09-16 20:16:38.636"}
[INFO] {"THR2.ThrustAct [N]":-2383.685624822233,"time":"2015-09-16 20:16:38.636"}
[INFO] {"THR1.RpmAct [rpm]":-42.004517948072575,"time":"2015-09-16 20:16:39.024"}
[INFO] {"time":"2015-09-16 20:16:39.024","THR1.ThrustAct [N]":-2120.567494311152}
[INFO] {"THR2.RpmAct [rpm]":-39.60438785119418,"time":"2015-09-16 20:16:39.175"}
[INFO] {"THR2.ThrustAct [N]":-1665.1714239085395,"time":"2015-09-16 20:16:39.175"}
[INFO] {"THR5.RpmAct [rpm]":6.096837090473337,"time":"2015-09-16 20:16:39.174"}
[INFO] {"THR5.ThrustAct [N]":664.8881893912808,"time":"2015-09-16 20:16:39.174"}
[INFO] {"time":"2015-09-16 20:16:39.174","THR3.RpmAct [rpm]":45.30810963209329}
[INFO] {"THR3.ThrustAct [N]":2781.428240780702,"time":"2015-09-16 20:16:39.174"}
[INFO] {"time":"2015-09-16 20:16:39.174","THR4.RpmAct [rpm]":6.749707420205435}
[INFO] {"THR4.ThrustAct [N]":712.6680222248118,"time":"2015-09-16 20:16:39.174"}
[INFO] {"THR1.RpmAct [rpm]":-39.7570356362283,"time":"2015-09-16 20:16:39.574"}
[INFO] {"time":"2015-09-16 20:16:39.574","THR1.ThrustAct [N]":-1319.8384101030267}
[INFO] {"time":"2015-09-16 20:16:39.724","THR3.RpmAct [rpm]":42.39341784665076}
[INFO] {"THR3.ThrustAct [N]":2404.439363995211,"time":"2015-09-16 20:16:39.724"}
[INFO] {"THR5.RpmAct [rpm]":6.483753788353975,"time":"2015-09-16 20:16:39.725"}
[INFO] {"THR5.ThrustAct [N]":605.5688142209642,"time":"2015-09-16 20:16:39.725"}
[INFO] {"time":"2015-09-16 20:16:39.725","THR4.RpmAct [rpm]":6.598132802213818}
[INFO] {"THR4.ThrustAct [N]":560.5967513584599,"time":"2015-09-16 20:16:39.725"}
[INFO] {"THR2.RpmAct [rpm]":-37.01033496388824,"time":"2015-09-16 20:16:39.726"}
[INFO] {"THR2.ThrustAct [N]":-998.8523231695051,"time":"2015-09-16 20:16:39.726"}
[INFO] {"THR1.RpmAct [rpm]":-36.55596092763303,"time":"2015-09-16 20:16:40.125"}
[INFO] {"time":"2015-09-16 20:16:40.125","THR1.ThrustAct [N]":-855.7336954281255}
[INFO] {"time":"2015-09-16 20:16:40.273","THR3.RpmAct [rpm]":39.34298604758072}
[INFO] {"THR3.ThrustAct [N]":2058.3344962377146,"time":"2015-09-16 20:16:40.273"}
[INFO] {"THR5.RpmAct [rpm]":6.976870600953944,"time":"2015-09-16 20:16:40.274"}
[INFO] {"THR5.ThrustAct [N]":645.9495979263088,"time":"2015-09-16 20:16:40.274"}
[INFO] {"THR2.RpmAct [rpm]":-33.96760313814796,"time":"2015-09-16 20:16:40.274"}
[INFO] {"THR2.ThrustAct [N]":-673.8178129867451,"time":"2015-09-16 20:16:40.274"}
[INFO] {"time":"2015-09-16 20:16:40.274","THR4.RpmAct [rpm]":6.507706330427689}
[INFO] {"THR4.ThrustAct [N]":510.3198789602168,"time":"2015-09-16 20:16:40.274"}
[INFO] {"THR1.RpmAct [rpm]":-34.16143679899572,"time":"2015-09-16 20:16:40.679"}
[INFO] {"time":"2015-09-16 20:16:40.679","THR1.ThrustAct [N]":-753.586654992075}
[INFO] {"time":"2015-09-16 20:16:40.825","THR3.RpmAct [rpm]":37.886162185249624}
[INFO] {"THR3.ThrustAct [N]":1932.2687860617452,"time":"2015-09-16 20:16:40.825"}
[INFO] {"time":"2015-09-16 20:16:40.826","THR4.RpmAct [rpm]":6.49635598282132}
[INFO] {"THR4.ThrustAct [N]":564.8580654213945,"time":"2015-09-16 20:16:40.826"}
[INFO] {"THR5.RpmAct [rpm]":7.634498686133421,"time":"2015-09-16 20:16:40.827"}
[INFO] {"THR5.ThrustAct [N]":876.51662867794,"time":"2015-09-16 20:16:40.827"}
[INFO] {"THR2.RpmAct [rpm]":-32.066759328655365,"time":"2015-09-16 20:16:40.827"}
[INFO] {"THR2.ThrustAct [N]":-668.1299779403802,"time":"2015-09-16 20:16:40.827"}
[INFO] {"THR1.RpmAct [rpm]":-33.448350120156626,"time":"2015-09-16 20:16:41.226"}
[INFO] {"time":"2015-09-16 20:16:41.226","THR1.ThrustAct [N]":-997.9926741909823}
[INFO] {"time":"2015-09-16 20:16:41.375","THR3.RpmAct [rpm]":38.15451902044708}
[INFO] {"THR3.ThrustAct [N]":1997.5267226638648,"time":"2015-09-16 20:16:41.375"}
[INFO] {"time":"2015-09-16 20:16:41.376","THR4.RpmAct [rpm]":6.569751680898294}
[INFO] {"THR4.ThrustAct [N]":717.4536864729288,"time":"2015-09-16 20:16:41.376"}
[INFO] {"THR5.RpmAct [rpm]":8.536079883046877,"time":"2015-09-16 20:16:41.377"}
[INFO] {"THR5.ThrustAct [N]":1269.9616950098175,"time":"2015-09-16 20:16:41.377"}
[INFO] {"THR2.RpmAct [rpm]":-31.79125596034377,"time":"2015-09-16 20:16:41.377"}
[INFO] {"THR2.ThrustAct [N]":-984.4478401264072,"time":"2015-09-16 20:16:41.377"}
[INFO] {"THR1.RpmAct [rpm]":-34.043668669484546,"time":"2015-09-16 20:16:41.777"}
[INFO] {"time":"2015-09-16 20:16:41.777","THR1.ThrustAct [N]":-1576.7982109315515}
[INFO] {"time":"2015-09-16 20:16:41.922","THR3.RpmAct [rpm]":39.103175880990925}
[INFO] {"THR3.ThrustAct [N]":2111.733287617806,"time":"2015-09-16 20:16:41.922"}
[INFO] {"THR5.RpmAct [rpm]":9.778007649457756,"time":"2015-09-16 20:16:41.923"}
[INFO] {"THR5.ThrustAct [N]":1764.0971123664222,"time":"2015-09-16 20:16:41.923"}
[INFO] {"time":"2015-09-16 20:16:41.923","THR4.RpmAct [rpm]":6.728826552326452}
[INFO] {"THR4.ThrustAct [N]":826.8319462006688,"time":"2015-09-16 20:16:41.923"}
[INFO] {"THR2.RpmAct [rpm]":-32.51924122764717,"time":"2015-09-16 20:16:41.923"}
[INFO] {"THR2.ThrustAct [N]":-1525.739423065368,"time":"2015-09-16 20:16:41.923"}
[INFO] {"THR1.RpmAct [rpm]":-34.69199787168285,"time":"2015-09-16 20:16:42.324"}
[INFO] {"time":"2015-09-16 20:16:42.324","THR1.ThrustAct [N]":-1516.7193135745854}
[INFO] {"time":"2015-09-16 20:16:42.476","THR3.RpmAct [rpm]":39.25901010991869}
[INFO] {"THR3.ThrustAct [N]":2108.557115674842,"time":"2015-09-16 20:16:42.476"}
[INFO] {"time":"2015-09-16 20:16:42.477","THR4.RpmAct [rpm]":6.957413327383155}
[INFO] {"THR4.ThrustAct [N]":845.5704648883557,"time":"2015-09-16 20:16:42.477"}
[INFO] {"THR5.RpmAct [rpm]":10.425347758779488,"time":"2015-09-16 20:16:42.478"}
[INFO] {"THR5.ThrustAct [N]":1969.2674954299798,"time":"2015-09-16 20:16:42.478"}
[INFO] {"THR2.RpmAct [rpm]":-32.952657757110465,"time":"2015-09-16 20:16:42.478"}
[INFO] {"THR2.ThrustAct [N]":-1213.8441338128937,"time":"2015-09-16 20:16:42.478"}
[INFO] {"THR1.RpmAct [rpm]":-34.31744778967113,"time":"2015-09-16 20:16:42.876"}
[INFO] {"time":"2015-09-16 20:16:42.876","THR1.ThrustAct [N]":-1050.6697361968986}
[INFO] {"time":"2015-09-16 20:16:43.029","THR3.RpmAct [rpm]":37.868524126806506}
[INFO] {"THR3.ThrustAct [N]":1924.1729511232352,"time":"2015-09-16 20:16:43.029"}
[INFO] {"time":"2015-09-16 20:16:43.030","THR4.RpmAct [rpm]":6.89487934015084}
[INFO] {"THR4.ThrustAct [N]":733.8990083529767,"time":"2015-09-16 20:16:43.030"}
[INFO] {"THR5.RpmAct [rpm]":9.169483621144947,"time":"2015-09-16 20:16:43.031"}
[INFO] {"THR5.ThrustAct [N]":1387.964086965663,"time":"2015-09-16 20:16:43.031"}
[INFO] {"THR2.RpmAct [rpm]":-32.29839918209082,"time":"2015-09-16 20:16:43.032"}
[INFO] {"THR2.ThrustAct [N]":-822.427407111781,"time":"2015-09-16 20:16:43.032"}
[INFO] {"THR1.RpmAct [rpm]":-32.91230997750939,"time":"2015-09-16 20:16:43.427"}
[INFO] {"time":"2015-09-16 20:16:43.427","THR1.ThrustAct [N]":-758.611295447655}
[INFO] {"time":"2015-09-16 20:16:43.577","THR3.RpmAct [rpm]":35.52855893428928}
[INFO] {"THR3.ThrustAct [N]":1670.5844659648346,"time":"2015-09-16 20:16:43.577"}
[INFO] {"time":"2015-09-16 20:16:43.578","THR4.RpmAct [rpm]":6.466577817576413}
[INFO] {"THR5.RpmAct [rpm]":7.899601942127416,"time":"2015-09-16 20:16:43.579"}
[INFO] {"THR5.ThrustAct [N]":941.3975403353993,"time":"2015-09-16 20:16:43.579"}
[INFO] {"THR4.ThrustAct [N]":598.0093771887665,"time":"2015-09-16 20:16:43.578"}
[INFO] {"THR2.RpmAct [rpm]":-30.84580613251568,"time":"2015-09-16 20:16:43.579"}
[INFO] {"THR2.ThrustAct [N]":-609.6754218462246,"time":"2015-09-16 20:16:43.579"}
[INFO] {"THR1.RpmAct [rpm]":-31.537173163188132,"time":"2015-09-16 20:16:43.977"}
[INFO] {"time":"2015-09-16 20:16:43.977","THR1.ThrustAct [N]":-675.0312281113454}
[INFO] {"time":"2015-09-16 20:16:44.126","THR3.RpmAct [rpm]":34.16639799822337}
[INFO] {"THR3.ThrustAct [N]":1550.1081066004965,"time":"2015-09-16 20:16:44.126"}
[INFO] {"time":"2015-09-16 20:16:44.127","THR4.RpmAct [rpm]":6.220601795448832}
[INFO] {"THR4.ThrustAct [N]":595.3090332892032,"time":"2015-09-16 20:16:44.127"}
[INFO] {"THR5.RpmAct [rpm]":7.111444680509584,"time":"2015-09-16 20:16:44.127"}
[INFO] {"THR5.ThrustAct [N]":764.7035600813962,"time":"2015-09-16 20:16:44.127"}
[INFO] {"THR2.RpmAct [rpm]":-29.791644965636326,"time":"2015-09-16 20:16:44.127"}
[INFO] {"THR2.ThrustAct [N]":-593.6514046730493,"time":"2015-09-16 20:16:44.127"}
[INFO] {"THR1.RpmAct [rpm]":-31.55858176689308,"time":"2015-09-16 20:16:44.526"}
[INFO] {"time":"2015-09-16 20:16:44.526","THR1.ThrustAct [N]":-847.1221780816041}
[INFO] {"time":"2015-09-16 20:16:44.677","THR3.RpmAct [rpm]":34.35284499935428}
[INFO] {"THR3.ThrustAct [N]":1592.3967590408677,"time":"2015-09-16 20:16:44.677"}
[INFO] {"time":"2015-09-16 20:16:44.685","THR4.RpmAct [rpm]":6.114610344381233}
[INFO] {"THR4.ThrustAct [N]":688.0794123189752,"time":"2015-09-16 20:16:44.685"}
